Date,Code,ts_code,buy_date,sell_date,gross_return,net_return,future_return,target_up,hs300_return,model,model_label,split,score,pred_label
2022-03-31,000001,000001.SZ,20220401,20220630,-0.0253741054,-0.026921164490952165,-0.0253741054,0,0.06815961469828014,linear_regression,线性回归,valid,0.4612138948474908,0
2022-03-31,000002,000002.SZ,20220401,20220630,0.0817941953,0.08007702407188999,0.0817941953,1,0.06815961469828014,linear_regression,线性回归,valid,0.5319214685578726,1
2022-03-31,000004,000004.SZ,20220401,20220630,-0.5522613065,-0.5529720183946748,-0.5522613065,0,0.06815961469828014,linear_regression,线性回归,valid,0.38089924769179623,0
2022-03-31,000005,000005.SZ,20220401,20220630,-0.1875,-0.1887897107683708,-0.1875,0,0.06815961469828014,linear_regression,线性回归,valid,0.42821760373464235,0
2022-03-31,000006,000006.SZ,20220401,20220630,-0.0542859229,-0.0557870892126594,-0.0542859229,0,0.06815961469828014,linear_regression,线性回归,valid,0.462528787669351,0
2022-03-31,000008,000008.SZ,20220401,20220630,-0.0118577075,-0.013426221660393867,-0.0118577075,0,0.06815961469828014,linear_regression,线性回归,valid,0.463460511847665,0
2022-03-31,000009,000009.SZ,20220401,20220630,0.2153153153,0.21338620114725115,0.2153153153,1,0.06815961469828014,linear_regression,线性回归,valid,0.449276940954952,0
2022-03-31,000010,000010.SZ,20220401,20220630,0.1863905325,0.18450733170583566,0.1863905325,1,0.06815961469828014,linear_regression,线性回归,valid,0.4238609420229993,0
2022-03-31,000011,000011.SZ,20220401,20220630,0.0637795276,0.06209095170840828,0.0637795276,1,0.06815961469828014,linear_regression,线性回归,valid,0.48934744535960617,0
2022-03-31,000012,000012.SZ,20220401,20220630,0.036588791,0.03494337595246133,0.036588791,1,0.06815961469828014,linear_regression,线性回归,valid,0.4423221417210451,0
2022-03-31,000014,000014.SZ,20220401,20220630,-0.1554630907,-0.1568036548184133,-0.1554630907,0,0.06815961469828014,linear_regression,线性回归,valid,0.4847591276674644,0
2022-03-31,000016,000016.SZ,20220401,20220630,0.1100732601,0.1083112004849458,0.1100732601,1,0.06815961469828014,linear_regression,线性回归,valid,0.4495781629867809,0
2022-03-31,000017,000017.SZ,20220401,20220630,0.3263473054,0.3242419461355397,0.3263473054,1,0.06815961469828014,linear_regression,线性回归,valid,0.32449163875486164,0
2022-03-31,000019,000019.SZ,20220401,20220630,-0.0651172862,-0.06660125949618667,-0.0651172862,0,0.06815961469828014,linear_regression,线性回归,valid,0.4617436883686131,0
2022-03-31,000020,000020.SZ,20220401,20220630,0.1902113459,0.18832208018991436,0.1902113459,1,0.06815961469828014,linear_regression,线性回归,valid,0.40218814996921093,0
