Date,Code,Y,split,model,score,pred_label
2022-03-31,553,1,valid,linear_regression,0.4491675887582167,0
2022-03-31,554,1,valid,linear_regression,0.4513061627406709,0
2022-03-31,555,0,valid,linear_regression,0.45047739564934763,0
2022-03-31,557,1,valid,linear_regression,0.4613229163790097,0
2022-03-31,558,0,valid,linear_regression,0.4540163499838009,0
2022-03-31,559,1,valid,linear_regression,0.4924690775416722,0
2022-03-31,56,0,valid,linear_regression,0.3850103601302074,0
2022-03-31,560,0,valid,linear_regression,0.44087134857234644,0
2022-03-31,561,1,valid,linear_regression,0.45551934332214516,0
2022-03-31,563,0,valid,linear_regression,0.4584315686229486,0
2022-03-31,564,1,valid,linear_regression,0.4599876425239762,0
2022-03-31,565,1,valid,linear_regression,0.45527570306683196,0
2022-03-31,566,0,valid,linear_regression,0.473412375489921,0
2022-03-31,567,1,valid,linear_regression,0.4508373603584509,0
2022-03-31,568,1,valid,linear_regression,0.37467660446979173,0
2022-03-31,570,1,valid,linear_regression,0.4523360934323714,0
2022-03-31,571,1,valid,linear_regression,0.4615646494988411,0
2022-03-31,572,1,valid,linear_regression,0.46180441794288657,0
2022-03-31,573,0,valid,linear_regression,0.4708874564593838,0
2022-03-31,576,0,valid,linear_regression,0.4707368639243625,0
2022-03-31,58,1,valid,linear_regression,0.4535344416635497,0
2022-03-31,581,1,valid,linear_regression,0.5417381657008734,1
2022-03-31,582,1,valid,linear_regression,0.4716562399674132,0
2022-03-31,584,1,valid,linear_regression,0.44956160037303855,0
2022-03-31,586,0,valid,linear_regression,0.4584469199293522,0
2022-03-31,587,0,valid,linear_regression,0.487386957322709,0
2022-03-31,589,0,valid,linear_regression,0.4825771916977378,0
2022-03-31,59,0,valid,linear_regression,0.4626295122921167,0
2022-03-31,590,0,valid,linear_regression,0.46973323776324094,0
2022-03-31,591,0,valid,linear_regression,0.46058750753586586,0
2022-03-31,592,0,valid,linear_regression,0.4653452763651436,0
2022-03-31,593,0,valid,linear_regression,0.45812237087963936,0
2022-03-31,595,1,valid,linear_regression,0.46462274105288304,0
2022-03-31,596,1,valid,linear_regression,0.4232379360282368,0
2022-03-31,597,0,valid,linear_regression,0.45060401977929543,0
2022-03-31,598,1,valid,linear_regression,0.4701296604058598,0
2022-03-31,599,1,valid,linear_regression,0.4468520568797591,0
2022-03-31,6,0,valid,linear_regression,0.48716302519571547,0
2022-03-31,60,1,valid,linear_regression,0.4667831691876537,0
2022-03-31,600,1,valid,linear_regression,0.5010095089802967,1
2022-03-31,600000,1,valid,linear_regression,0.4526321470586953,0
2022-03-31,600004,1,valid,linear_regression,0.44739091085359095,0
2022-03-31,600006,1,valid,linear_regression,0.4675736838849736,0
2022-03-31,600007,0,valid,linear_regression,0.47681739056912636,0
2022-03-31,600008,0,valid,linear_regression,0.47149980408914344,0
2022-03-31,600009,1,valid,linear_regression,0.4383513993959374,0
2022-03-31,600010,1,valid,linear_regression,0.4266252138959084,0
2022-03-31,600011,1,valid,linear_regression,0.4523982351850244,0
2022-03-31,600012,0,valid,linear_regression,0.48273571535450344,0
2022-03-31,600015,0,valid,linear_regression,0.49159548795000346,0
2022-03-31,600016,1,valid,linear_regression,0.4729864948862949,0
2022-03-31,600017,1,valid,linear_regression,0.46312065874237063,0
2022-03-31,600018,1,valid,linear_regression,0.4407296231801973,0
2022-03-31,600019,0,valid,linear_regression,0.5232382999706091,1
2022-03-31,600020,0,valid,linear_regression,0.46215270866441194,0
2022-03-31,600021,1,valid,linear_regression,0.45223201499840476,0
2022-03-31,600022,1,valid,linear_regression,0.47510452040307954,0
2022-03-31,600023,1,valid,linear_regression,0.5206123388976178,1
2022-03-31,600025,1,valid,linear_regression,0.4546444928880079,0
2022-03-31,600026,1,valid,linear_regression,0.4837267053461525,0
2022-03-31,600027,1,valid,linear_regression,0.5320705314831108,1
2022-03-31,600028,1,valid,linear_regression,0.3777896320923693,0
2022-03-31,600029,1,valid,linear_regression,0.4313204444684421,0
2022-03-31,600030,1,valid,linear_regression,0.37634265505405773,0
2022-03-31,600031,1,valid,linear_regression,0.4459039243011814,0
2022-03-31,600032,1,valid,linear_regression,0.4453323314206084,0
2022-03-31,600033,1,valid,linear_regression,0.492158047469246,0
2022-03-31,600035,1,valid,linear_regression,0.47447610487882963,0
